model,method,pre_frac_huss_gt_qsat,pre_frac_tmax_lt_tmin,pre_n_points,post_frac_huss_gt_qsat,post_frac_tmax_lt_tmin,post_n_points,huss_p99_pre,huss_p99_post
GFDL,mv_spatial_mbc,0.011403508771929825,0.0028800324510698714,197220,0.0009481796977994118,0.0,197220,0.017535608261823654,0.01703694276511669
MPI,qdm,0.0004800054085116452,0.0,295830,0.0,0.0,295830,0.017286568880081177,0.016279330477118492
MPI,mv_bcca,0.0,0.0,295830,0.0,0.0,295830,0.015136112459003925,0.01487299520522356
MPI,mv_ecc_schaake,0.00044620221072913497,0.0004225399722813778,295830,1.352127911300409e-05,0.0,295830,0.0167952049523592,0.016221489757299423
MPI,mv_gaussian_copula,0.00029746814048609,0.0006050772403069331,295830,1.352127911300409e-05,0.0,295830,0.017189452424645424,0.01663532294332981
MPI,mv_mbcn_iterative,0.0013859311090829193,0.002832707974174357,295830,0.0002095798262515634,0.0,295830,0.017285550013184547,0.016953499987721443
MPI,mv_otbc,0.0012946624750701417,0.0009262076192407801,295830,0.00027718622181658383,0.0,295830,0.017254434525966644,0.016992004588246346
MPI,mv_r2d2,0.0003752154953858635,0.00045634317006388805,295830,6.422607578676943e-05,0.0,295830,0.016809727996587753,0.016307735815644264
MPI,mv_spatial_mbc,0.025436906331338945,0.014707771355170198,295830,0.004945407835581246,0.0,295830,0.017130494117736816,0.016488980501890182
MRI,qdm,0.0018525359641879265,7.062453822417315e-05,184072,,,0,0.017678488045930862,
MRI,mv_bcca,0.0,0.0,184072,0.0,0.0,184072,0.014819535426795483,0.014555593952536583
MRI,mv_ecc_schaake,0.0019448911295579991,0.0021133034899387198,184072,0.00021187361467251944,0.0,184072,0.021838704124093056,0.02111390233039856
MRI,mv_gaussian_copula,0.002634838541440306,0.0036616106740840542,184072,0.00016297970359424572,0.0,184072,0.017363468185067177,0.016946738585829735
MRI,mv_mbcn_iterative,0.015569994350036942,0.019546699117736537,184072,0.0020481116085010213,0.0,184072,0.020680319517850876,0.01997240260243416
MRI,mv_otbc,0.0041125211873614675,0.0015700378112912339,184072,0.0005595636490069103,0.0,184072,0.017751581966876984,0.01733509637415409
MRI,mv_r2d2,0.0020752748924333956,0.001906862532052675,184072,0.00021730627145899432,0.0,184072,0.02187666855752468,0.02103240042924881
MRI,mv_spatial_mbc,0.02012799339388935,0.0036127167630057803,184072,0.001417923421269938,0.0,184072,0.017743008211255074,0.01712796837091446
