mean_bias,mae,qq_rmse,ks_statistic,ks_pvalue,p1_bias,p99_bias,raw_mean_bias,raw_mae,model,method,variable,n_days
-2.991086483001709,41.30717468261719,9.727263317339654,0.05806262605775836,1.6249732103973181e-260,5.5890045166015625,-6.27044677734375,7.304592132568359,56.8399772644043,CMCC,mv_ecc_schaake,rsds,3287
0.0003075409622397274,0.0021505197510123253,0.00035613141927878734,0.06918387812820426,0.0,0.00015331426402553916,0.0003337860107421875,0.0015933780232444406,0.002837996929883957,CMCC,mv_ecc_schaake,huss,3287
-0.3603125214576721,1.6356871128082275,0.5125078673544858,0.10971391226943406,0.0,-1.1920928955078125e-06,-1.4174079895019531,-1.3144980669021606,1.8644719123840332,CMCC,mv_ecc_schaake,wind,3287
0.245418518781662,4.3314971923828125,0.7805264560710803,0.5985757586000969,0.0,0.0,-3.852266311645508,-0.007143464405089617,4.078253269195557,CMCC,mv_gaussian_copula,pr,3287
0.5387802720069885,6.0825324058532715,1.5396472866899527,0.04525684796448409,2.1348616775068487e-158,1.8252630233764648,-3.8497543334960938,1.8316404819488525,6.028226852416992,CMCC,mv_gaussian_copula,tasmax,3287
0.7583487033843994,5.355445384979248,1.3753804062989254,0.04443430348510968,1.0513136699432691e-152,2.7647361755371094,-1.1483840942382812,4.659726142883301,6.698359966278076,CMCC,mv_gaussian_copula,tasmin,3287
-4.554493427276611,41.942420959472656,6.152170597911143,0.038445503611308385,2.0637127839453335e-114,3.673553466796875,-2.57525634765625,7.304592132568359,56.8399772644043,CMCC,mv_gaussian_copula,rsds,3287
0.0005020926473662257,0.0021536594722419977,0.0005592192350876643,0.05686824640277635,6.433907480683695e-250,4.2841420508921146e-05,-0.0004386007785797119,0.0015933780232444406,0.002837996929883957,CMCC,mv_gaussian_copula,huss,3287
-0.31546375155448914,1.7428358793258667,0.3393846914187511,0.08312769721348967,0.0,-0.13931000232696533,-0.5725955963134766,-1.3144980669021606,1.8644719123840332,CMCC,mv_gaussian_copula,wind,3287
0.2454185038805008,4.3314971923828125,0.7805266293634391,0.5983222346167281,0.0,0.0,-3.8522682189941406,-0.007143464405089617,4.078253269195557,CMCC,mv_mbcn_iterative,pr,3287
0.44485417008399963,6.206591606140137,1.515286556024739,0.04560614767490337,7.59321992837718e-161,1.7671566009521484,-3.7997398376464844,1.8316404819488525,6.028226852416992,CMCC,mv_mbcn_iterative,tasmax,3287
0.6475789546966553,5.442974090576172,1.3084477944199728,0.04527938342967244,1.4857391892702824e-158,2.2037582397460938,-0.8944206237792969,4.659726142883301,6.698359966278076,CMCC,mv_mbcn_iterative,tasmin,3287
-5.270756721496582,42.8021240234375,7.086398451592245,0.04601178604829359,1.0299575557820011e-163,3.225067138671875,-2.612701416015625,7.304592132568359,56.8399772644043,CMCC,mv_mbcn_iterative,rsds,3287
0.0004123494727537036,0.002184709534049034,0.00045561370186048635,0.05031042603296937,1.1498697215269549e-195,2.3813743609935045e-05,-0.0003593321889638901,0.0015933780232444406,0.002837996929883957,CMCC,mv_mbcn_iterative,huss,3287
-0.2990683913230896,1.775611162185669,0.3141017491903904,0.09445176847063064,0.0,-0.14053285121917725,-0.5929231643676758,-1.3144980669021606,1.8644719123840332,CMCC,mv_mbcn_iterative,wind,3287
0.287899911403656,4.365126609802246,0.6273196810987198,0.6037251123956326,0.0,0.0,-2.514190673828125,-0.007143464405089617,4.078253269195557,CMCC,mv_otbc,pr,3287
0.8486372828483582,6.188281536102295,1.5363548679083405,0.04922308983763202,2.58779230905584e-187,1.5179414749145508,-3.494884490966797,1.8316404819488525,6.028226852416992,CMCC,mv_otbc,tasmax,3287
0.7598233222961426,5.398743152618408,1.3398390248781966,0.04896956585426315,2.1580514422450928e-185,1.8381175994873047,-0.8547801971435547,4.659726142883301,6.698359966278076,CMCC,mv_otbc,tasmin,3287
-4.988352298736572,42.564125061035156,6.296422369492755,0.03799479430754149,9.382262076325118e-112,2.6728439331054688,-1.8233642578125,7.304592132568359,56.8399772644043,CMCC,mv_otbc,rsds,3287
0.0004714219830930233,0.0021840783301740885,0.0005112369519575953,0.05251326775512963,3.793895142766173e-213,-6.923452019691467e-06,4.4148415327072144e-05,0.0015933780232444406,0.002837996929883957,CMCC,mv_otbc,huss,3287
-0.3672741651535034,1.7348439693450928,0.39123190859411916,0.10187157038389161,0.0,-0.1388111114501953,-0.6143798828125,-1.3144980669021606,1.8644719123840332,CMCC,mv_otbc,wind,3287
0.245418518781662,4.3314971923828125,0.7805263845896298,0.5983504039482135,0.0,0.0,-3.852266311645508,-0.007143464405089617,4.078253269195557,CMCC,mv_r2d2,pr,3287
1.4413237571716309,6.6599440574646,2.3650621654872515,0.07569662756763457,0.0,3.7914867401123047,-2.7600975036621094,1.8316404819488525,6.028226852416992,CMCC,mv_r2d2,tasmax,3287
1.0583622455596924,5.779308795928955,2.105226689496006,0.07209658700379722,0.0,4.326261520385742,-0.47486114501953125,4.659726142883301,6.698359966278076,CMCC,mv_r2d2,tasmin,3287
-4.680123329162598,43.58587646484375,7.648982366138889,0.048665337074220494,4.229591091385376e-183,2.82421875,-4.133544921875,7.304592132568359,56.8399772644043,CMCC,mv_r2d2,rsds,3287
0.0004944574902765453,0.0022995369508862495,0.0005061414852649097,0.07484591375677474,0.0,0.0001886490499600768,0.0005021095275878906,0.0015933780232444406,0.002837996929883957,CMCC,mv_r2d2,huss,3287
-0.31801655888557434,1.639286994934082,0.4427778964923987,0.09554473853226508,0.0,-0.027431249618530273,-1.112595558166504,-1.3144980669021606,1.8644719123840332,CMCC,mv_r2d2,wind,3287
0.8018893003463745,4.7489471435546875,1.3391345164959798,0.4322471239112553,0.0,-4.7696153160359245e-06,0.1896514892578125,-0.007143464405089617,4.078253269195557,CMCC,mv_spatial_mbc,pr,3287
-2.185767650604248,7.596339225769043,2.5683548541955297,0.10611387170559672,0.0,-0.5420560836791992,-5.804592132568359,1.8316404819488525,6.028226852416992,CMCC,mv_spatial_mbc,tasmax,3287
-1.3916839361190796,6.684324741363525,1.6562182883570917,0.08200092395407277,0.0,-0.052825927734375,-2.090391159057617,4.659726142883301,6.698359966278076,CMCC,mv_spatial_mbc,tasmin,3287
-11.156064987182617,59.78856658935547,13.3513566789979,0.06275563668323025,2.6933318128974536e-304,3.2950172424316406,-1.9488525390625,7.304592132568359,56.8399772644043,CMCC,mv_spatial_mbc,rsds,3287
-0.00011481573892524466,0.00258776661939919,0.0001806319615320506,0.01909317288082124,1.5541918561243912e-28,-0.00010507233673706651,-7.60108232498169e-05,0.0015933780232444406,0.002837996929883957,CMCC,mv_spatial_mbc,huss,3287
-0.38836008310317993,1.7928941249847412,0.4003497114529554,0.10405751050716061,0.0,-0.2606678009033203,-0.5017910003662109,-1.3144980669021606,1.8644719123840332,CMCC,mv_spatial_mbc,wind,3287
0.06683814525604248,4.171063423156738,0.6137778964954176,0.13696464776476946,0.0,0.0,-3.15203857421875,0.42455390095710754,4.44240665435791,EC,qdm,pr,3287
1.106755018234253,6.543228626251221,1.374923170899026,0.06136060471320587,0.0,0.25970458984375,-0.8132057189941406,-2.4091379642486572,6.979397773742676,EC,qdm,tasmax,3287
1.6715763807296753,5.673396110534668,1.809825123791609,0.08777532172725358,0.0,1.7247848510742188,1.531707763671875,0.8324320912361145,6.262756824493408,EC,qdm,tasmin,3287
-4.203984260559082,42.51213836669922,4.941825368452147,0.026801917279556497,4.270997153530358e-147,0.51959228515625,-1.73382568359375,-2.042375326156616,52.74553680419922,EC,qdm,rsds,3287
0.0006980128237046301,0.0022814262192696333,0.0008169963698477405,0.059265042836688764,0.0,3.324681892991066e-05,0.0008679423481225967,0.0007158957305364311,0.002442536875605583,EC,qdm,huss,3287
-0.04258887097239494,3.6994740962982178,4.524878870084335,0.6587340253297053,0.0,0.019109835848212242,-24.982742309570312,0.42455390095710754,4.44240665435791,EC,mv_bcca,pr,3287
-0.043048106133937836,4.973836421966553,1.9691315340467228,0.053097495750370705,0.0,7.148256301879883,-6.316558837890625,-2.4091382026672363,6.979397773742676,EC,mv_bcca,tasmax,3287
0.32042065262794495,4.303610801696777,1.79878789557826,0.047944753755523456,0.0,8.114448547363281,-3.207021713256836,0.8324319124221802,6.262756824493408,EC,mv_bcca,tasmin,3287
-5.132464408874512,35.78282928466797,17.551851595053385,0.127082531098351,0.0,32.76707077026367,-34.4632568359375,-2.042375326156616,52.74553680419922,EC,mv_bcca,rsds,3287
0.00044092859025113285,0.0017798787448555231,0.0007201378390060524,0.07822296352871344,0.0,0.00077488599345088,-0.0020971354097127914,0.0007158956723287702,0.0024425373412668705,EC,mv_bcca,huss,3287
-0.2943061292171478,1.3361384868621826,1.0388684008294513,0.2167555596213947,0.0,1.1896753311157227,-3.379417896270752,-0.349301815032959,2.091674566268921,EC,mv_bcca,wind,3287
-0.32117536664009094,3.8163082599639893,2.0217447766074663,0.5610893517799511,0.0,0.0,-10.453857421875,0.42455390095710754,4.44240665435791,EC,mv_ecc_schaake,pr,3287
2.074352741241455,6.405128479003906,2.591143638836192,0.10350160943407063,0.0,4.539281845092773,0.6839866638183594,-2.4091382026672363,6.979397773742676,EC,mv_ecc_schaake,tasmax,3287
2.1360318660736084,5.490627765655518,2.777350253220788,0.11397303639469752,0.0,5.2172698974609375,1.880584716796875,0.8324319124221802,6.262756824493408,EC,mv_ecc_schaake,tasmin,3287
-0.28885167837142944,39.99461364746094,5.4285906633509455,0.03337368442327371,7.383557311116563e-228,0.05027008056640625,-1.631317138671875,-2.042375326156616,52.74553680419922,EC,mv_ecc_schaake,rsds,3287
0.0004907833063043654,0.002193595515564084,0.0005188707490522378,0.10448875736371935,0.0,0.00026562606217339635,0.0005410965532064438,0.0007158956723287702,0.0024425373412668705,EC,mv_ecc_schaake,huss,3287
-0.5337417125701904,1.649903416633606,0.7044430100664787,0.1568735493286756,0.0,0.0999983549118042,-1.632875919342041,-0.349301815032959,2.091674566268921,EC,mv_ecc_schaake,wind,3287
0.09783320128917694,4.195313930511475,0.5093205391194997,0.4965800855670037,0.0,0.0,-2.4087181091308594,0.42455390095710754,4.44240665435791,EC,mv_gaussian_copula,pr,3287
1.1756514310836792,6.567260265350342,1.5049240102715937,0.07057256707393611,0.0,-0.14834213256835938,-0.7732772827148438,-2.4091382026672363,6.979397773742676,EC,mv_gaussian_copula,tasmax,3287
1.6999458074569702,5.663712501525879,1.8434907948373642,0.088822038928519,0.0,1.1379756927490234,1.4687252044677734,0.8324319124221802,6.262756824493408,EC,mv_gaussian_copula,tasmin,3287
-5.468725204467773,42.68682098388672,5.847152694306757,0.031229190645071347,1.4556798540133471e-199,-0.4998321533203125,-1.703125,-2.042375326156616,52.74553680419922,EC,mv_gaussian_copula,rsds,3287
0.0007737199775874615,0.002305476926267147,0.0009021297654857476,0.06696224371916493,0.0,2.4354900233447552e-05,0.000967957079410553,0.0007158956723287702,0.0024425373412668705,EC,mv_gaussian_copula,huss,3287
-0.3631020486354828,1.7220540046691895,0.4097753715918338,0.10456109147925391,0.0,-0.016872286796569824,-0.7790021896362305,-0.349301815032959,2.091674566268921,EC,mv_gaussian_copula,wind,3287
0.09783320128917694,4.195313930511475,0.5093208611909701,0.49500788229111925,0.0,0.0,-2.4087181091308594,0.42455390095710754,4.44240665435791,EC,mv_mbcn_iterative,pr,3287
1.1399646997451782,6.595259189605713,1.4237309125887083,0.06736433630257785,0.0,-0.1637887954711914,-0.5101203918457031,-2.4091382026672363,6.979397773742676,EC,mv_mbcn_iterative,tasmax,3287
1.6202898025512695,5.718034744262695,1.7260286174228814,0.08214602555947248,0.0,1.147125244140625,1.6544761657714844,0.8324319124221802,6.262756824493408,EC,mv_mbcn_iterative,tasmin,3287
-5.608709812164307,43.61640930175781,5.922867231452793,0.027993302711891044,1.9920849978383496e-160,-1.3308486938476562,-1.2852783203125,-2.042375326156616,52.74553680419922,EC,mv_mbcn_iterative,rsds,3287
0.0006876350962556899,0.002322330605238676,0.0007985490847893086,0.06274559027829496,0.0,1.5222467482089996e-05,0.000845734030008316,0.0007158956723287702,0.0024425373412668705,EC,mv_mbcn_iterative,huss,3287
-0.3650962710380554,1.7705872058868408,0.38798331750532394,0.10273359132501203,0.0,-0.0455855131149292,-0.6582269668579102,-0.349301815032959,2.091674566268921,EC,mv_mbcn_iterative,wind,3287
0.16669195890426636,4.238685131072998,0.41707098117011754,0.4951993549498873,0.0,0.0,-1.6048316955566406,0.42455390095710754,4.44240665435791,EC,mv_otbc,pr,3287
1.2751903533935547,6.53931999206543,1.507174670425431,0.069262043098368,0.0,0.6546831130981445,0.6869125366210938,-2.4091382026672363,6.979397773742676,EC,mv_otbc,tasmax,3287
1.6257848739624023,5.733602523803711,1.7526487316013482,0.08209922113177359,0.0,0.6441268920898438,1.6904296875,0.8324319124221802,6.262756824493408,EC,mv_otbc,tasmin,3287
-4.422176837921143,42.35315704345703,4.791379426232114,0.02521482168576783,3.080250010856789e-130,-0.5856285095214844,-1.459808349609375,-2.042375326156616,52.74553680419922,EC,mv_otbc,rsds,3287
0.0006721605896018445,0.0023150774650275707,0.000784312368345872,0.060601096500092544,0.0,-1.989572774618864e-05,0.0012522358447313309,0.0007158956723287702,0.0024425373412668705,EC,mv_otbc,huss,3287
-0.4337053894996643,1.7128421068191528,0.48741376754820265,0.11758974217142759,0.0,-0.04977560043334961,-0.8892488479614258,-0.349301815032959,2.091674566268921,EC,mv_otbc,wind,3287
0.09783319383859634,4.195313930511475,0.5093205269648459,0.4963290436366189,0.0,0.0,-2.4087181091308594,0.42455390095710754,4.44240665435791,EC,mv_r2d2,pr,3287
2.0792901515960693,6.5632829666137695,2.6278988623801194,0.10510359734576344,0.0,4.684390068054199,0.6390838623046875,-2.4091382026672363,6.979397773742676,EC,mv_r2d2,tasmax,3287
2.299839973449707,5.842329502105713,2.867084999448898,0.11690682302182151,0.0,5.140846252441406,1.7165145874023438,0.8324319124221802,6.262756824493408,EC,mv_r2d2,tasmin,3287
-0.728461503982544,41.828582763671875,3.3185416995687804,0.032822668660818954,2.0794443471041792e-220,1.0237503051757812,0.00518798828125,-2.042375326156616,52.74553680419922,EC,mv_r2d2,rsds,3287
0.0006416936521418393,0.0023390084970742464,0.0006556665868798391,0.10814801262017568,0.0,0.00028281292179599404,0.0007369313389062881,0.0007158956723287702,0.0024425373412668705,EC,mv_r2d2,huss,3287
-0.5012179017066956,1.650794506072998,0.6533870038843264,0.14778072551117882,0.0,0.09817779064178467,-1.3622193336486816,-0.349301815032959,2.091674566268921,EC,mv_r2d2,wind,3287
0.37865352630615234,4.463160037994385,0.6240731108260814,0.3867513684976417,0.0,-4.85125019622501e-06,0.26868438720703125,0.42455390095710754,4.44240665435791,EC,mv_spatial_mbc,pr,3287
0.0033321562223136425,8.080127716064453,0.7971702931886725,0.03311626007092999,2.312434843217662e-224,0.6743869781494141,-1.5204620361328125,-2.4091382026672363,6.979397773742676,EC,mv_spatial_mbc,tasmax,3287
0.39094290137290955,6.8803935050964355,0.8516358207594042,0.04382596411802375,0.0,0.2555694580078125,0.1329345703125,0.8324319124221802,6.262756824493408,EC,mv_spatial_mbc,tasmin,3287
-2.796915054321289,70.75043487548828,4.1880270240577975,0.020917324233417967,9.331147896220029e-90,-0.7780494689941406,3.7508544921875,-2.042375326156616,52.74553680419922,EC,mv_spatial_mbc,rsds,3287
0.0002969318302348256,0.0028940315824002028,0.00042141467093395965,0.03477781725423956,2.1050476720828108e-247,-8.634757250547409e-05,0.0003750436007976532,0.0007158956723287702,0.0024425373412668705,EC,mv_spatial_mbc,huss,3287
-0.42196404933929443,1.8513236045837402,0.4422066035249367,0.11872581328011816,0.0,-0.20000767707824707,-0.4576606750488281,-0.349301815032959,2.091674566268921,EC,mv_spatial_mbc,wind,3287
0.07891535758972168,4.117404460906982,0.6623143097580139,0.1428037217320759,0.0,0.0,-3.6338062286376953,,,GFDL,qdm,pr,3287
1.0056772232055664,6.221334934234619,1.2909225557845234,0.031880640908629965,4.294918321996724e-70,2.805917739868164,-2.2017669677734375,,,GFDL,qdm,tasmax,3287
1.2225137948989868,5.528994560241699,1.3653980489963073,0.04045608964608052,1.2601077088246056e-112,2.7266769409179688,0.5061702728271484,,,GFDL,qdm,tasmin,3287
-1.6364169120788574,41.5661735534668,2.888880359071485,0.01950233242064703,1.7053591015585351e-26,2.02947998046875,-2.66094970703125,,,GFDL,qdm,rsds,3287
0.0007158194785006344,0.002278443891555071,0.0008627035823931392,0.0631845147550959,3.04842337403563e-274,3.7021818570792675e-06,0.0011792778968811035,,,GFDL,qdm,huss,3287
-0.12754593789577484,3.561267137527466,4.501719553982644,0.6611651962275631,0.0,0.024541301652789116,-24.826431274414062,,,GFDL,mv_bcca,pr,3287
0.14153996109962463,5.154448509216309,2.2749439511010334,0.061378156373592944,8.48859382373445e-259,8.192867279052734,-6.776432037353516,,,GFDL,mv_bcca,tasmax,3287
0.584003210067749,4.448278903961182,2.1527230271456923,0.0639704391035392,4.206394695966914e-281,9.292014122009277,-3.290294647216797,,,GFDL,mv_bcca,tasmin,3287
-5.825807571411133,35.8480339050293,16.285495388279664,0.12209715039042701,0.0,32.78388595581055,-34.686187744140625,,,GFDL,mv_bcca,rsds,3287
0.000555885664653033,0.0018152256961911917,0.0008330593719834396,0.09581938951424807,0.0,0.000883180764503777,-0.002078970894217491,,,GFDL,mv_bcca,huss,3287
-0.2935476005077362,1.3332240581512451,1.0438760035171368,0.22074967041882154,0.0,1.1924934387207031,-3.4529013633728027,,,GFDL,mv_bcca,wind,3287
-0.2310340255498886,3.8711259365081787,1.255912840584702,0.6124061961261535,0.0,0.0,-5.932590484619141,,,GFDL,mv_ecc_schaake,pr,3287
1.755976676940918,6.7992262840271,2.4373526885732875,0.07442830341750331,0.0,4.62141227722168,1.8162727355957031,,,GFDL,mv_ecc_schaake,tasmax,3287
1.6041046380996704,5.52254581451416,2.3809118080718257,0.08118471757428253,0.0,4.618255615234375,1.5673599243164062,,,GFDL,mv_ecc_schaake,tasmin,3287
-1.646092414855957,40.479339599609375,7.083283235613241,0.04524135483216718,9.473904936920325e-141,7.629741668701172,-6.10430908203125,,,GFDL,mv_ecc_schaake,rsds,3287
0.0007845896179787815,0.002295732032507658,0.0009416279619256661,0.10547231518101613,0.0,0.0001913568121381104,0.001715041697025299,,,GFDL,mv_ecc_schaake,huss,3287
-0.5977174043655396,1.6790724992752075,0.7110249739222236,0.1604046242774566,0.0,0.01967453956604004,-1.6840057373046875,,,GFDL,mv_ecc_schaake,wind,3287
-0.038573600351810455,4.031101226806641,0.5859664457480391,0.606473734915323,0.0,0.0,-2.6479110717773438,,,GFDL,mv_gaussian_copula,pr,3287
0.9454304575920105,6.259568214416504,1.2203867421701156,0.032108812493661903,4.285351635425976e-71,2.421807289123535,-2.1587867736816406,,,GFDL,mv_gaussian_copula,tasmax,3287
1.1935971975326538,5.5452189445495605,1.3485152374410925,0.03898565054254133,1.2902997812636916e-104,2.366994857788086,0.9497146606445312,,,GFDL,mv_gaussian_copula,tasmin,3287
-2.3549718856811523,40.92098617553711,3.3642851186681284,0.023400263664942744,5.881030995736241e-38,2.3970260620117188,-2.909210205078125,,,GFDL,mv_gaussian_copula,rsds,3287
0.0007324034231714904,0.0023026936687529087,0.0008786371325643559,0.06492749214075655,1.429122248080584e-289,2.3316359147429466e-05,0.001362564042210579,,,GFDL,mv_gaussian_copula,huss,3287
-0.38088950514793396,1.7484420537948608,0.40945682681954326,0.10543428658351084,0.0,-0.08719170093536377,-0.5211544036865234,,,GFDL,mv_gaussian_copula,wind,3287
-0.03857359290122986,4.031101226806641,0.5859664526155326,0.6060617584423487,0.0,0.0,-2.6479110717773438,,,GFDL,mv_mbcn_iterative,pr,3287
1.0984219312667847,6.391017913818359,1.3299356790097696,0.03536659567995132,3.639843246768217e-86,2.0549659729003906,-1.7407264709472656,,,GFDL,mv_mbcn_iterative,tasmax,3287
1.2015738487243652,5.651878356933594,1.3170217804847684,0.03923917452591014,5.633671085299242e-106,1.8708305358886719,1.4255809783935547,,,GFDL,mv_mbcn_iterative,tasmin,3287
-2.4965481758117676,41.71375274658203,3.1460827467159627,0.021093195416286403,6.387366883563373e-31,2.0325584411621094,-2.5650634765625,,,GFDL,mv_mbcn_iterative,rsds,3287
0.0007834594580344856,0.0023701994214206934,0.0009307848752756234,0.06578313558462623,2.997171061677077e-297,1.123105175793171e-05,0.0017001349478960037,,,GFDL,mv_mbcn_iterative,huss,3287
-0.38145720958709717,1.798863172531128,0.3911788696016039,0.11520763614237906,0.0,-0.1369873285293579,-0.5750179290771484,,,GFDL,mv_mbcn_iterative,wind,3287
0.008741464465856552,4.0428786277771,0.527552309766693,0.6076082547408985,0.0,0.0,-1.7801933288574219,,,GFDL,mv_otbc,pr,3287
1.1281496286392212,6.414368152618408,1.2946879682000296,0.03429545685021801,4.753776546922029e-81,2.351573944091797,-0.1287384033203125,,,GFDL,mv_otbc,tasmax,3287
1.0777647495269775,5.552509784698486,1.2195671125494698,0.03593702464253118,5.920247593389953e-89,1.7088241577148438,0.9021224975585938,,,GFDL,mv_otbc,tasmin,3287
-1.2042343616485596,40.71293640136719,2.2717642022218523,0.017917807524591822,1.9757719626517886e-22,1.8236198425292969,-2.57476806640625,,,GFDL,mv_otbc,rsds,3287
0.0007626498700119555,0.0022901471238583326,0.00091639107139222,0.06631553594970085,4.447715653240758e-302,9.4554852694273e-06,0.001406390219926834,,,GFDL,mv_otbc,huss,3287
-0.4005102217197418,1.747126817703247,0.4291578383968758,0.10998504208498128,0.0,-0.10000395774841309,-0.7058134078979492,,,GFDL,mv_otbc,wind,3287
-0.038573622703552246,4.031101226806641,0.5859666297402591,0.6061441537369435,0.0,0.0,-2.6479129791259766,,,GFDL,mv_r2d2,pr,3287
1.767347812652588,6.922166347503662,2.547369079478706,0.07926427340026365,0.0,4.690210342407227,0.8209686279296875,,,GFDL,mv_r2d2,tasmax,3287
1.778043508529663,5.912341117858887,2.4532118829509395,0.08306079505121185,0.0,4.168025970458984,1.5620994567871094,,,GFDL,mv_r2d2,tasmin,3287
-2.2053940296173096,42.436180114746094,5.057903489585868,0.030746121083054412,3.1909339629280886e-65,7.869213104248047,-3.841156005859375,,,GFDL,mv_r2d2,rsds,3287
0.0009254163014702499,0.0024235467426478863,0.0010368046879289466,0.11535341243281616,0.0,0.00019023288041353226,0.0016638003289699554,,,GFDL,mv_r2d2,huss,3287
-0.5684231519699097,1.6679770946502686,0.6728931307529314,0.15385736740695666,0.0,-1.9073486328125e-06,-1.4640007019042969,,,GFDL,mv_r2d2,wind,3287
0.26313289999961853,4.304013252258301,0.7254388609021801,0.4040601865936518,0.0,-4.802107469004113e-06,-2.7572498321533203,,,GFDL,mv_spatial_mbc,pr,3287
0.33614230155944824,6.918878555297852,0.9241035739790112,0.028768634012777627,3.731553553202587e-57,1.8817138671875,-1.8415870666503906,,,GFDL,mv_spatial_mbc,tasmax,3287
0.45026105642318726,6.171126842498779,0.9500249286838927,0.03153838353108204,1.3213317129399578e-68,2.5035629272460938,-0.16482925415039062,,,GFDL,mv_spatial_mbc,tasmin,3287
4.037181854248047,56.751956939697266,4.116041154865606,0.022119967548930114,5.809102138512709e-34,4.680698394775391,2.21966552734375,,,GFDL,mv_spatial_mbc,rsds,3287
0.00015238390187732875,0.002620737999677658,0.0003216071635526433,0.02786862387181832,1.1646513384017617e-53,-2.403405960649252e-05,0.0005495157092809677,,,GFDL,mv_spatial_mbc,huss,3287
-0.3803495466709137,1.768852710723877,0.39943196956848176,0.10144762194503598,0.0,-0.199998140335083,-0.6966705322265625,,,GFDL,mv_spatial_mbc,wind,3287
-0.06218958646059036,4.101791858673096,0.9494882511790123,0.13015141232360583,0.0,0.0,-5.185003280639648,0.12447047978639603,4.266838550567627,MPI,qdm,pr,3287
0.43661797046661377,6.238824844360352,0.6546380885347636,0.018748098570124716,1.4174510427239414e-40,0.40653419494628906,-2.0363197326660156,-0.8667804598808289,6.2414960861206055,MPI,qdm,tasmax,3287
0.7791053056716919,5.449952602386475,0.801078789896422,0.027057347125038017,4.703097142359212e-84,0.6674251556396484,0.6670265197753906,3.0911998748779297,6.201289176940918,MPI,qdm,tasmin,3287
-1.3405827283859253,43.00756072998047,2.8165674514884116,0.018460446358225524,2.224013035878611e-38,2.8145294189453125,0.90106201171875,0.5052114725112915,59.249732971191406,MPI,qdm,rsds,3287
0.0003492151154205203,0.0021721217781305313,0.0004606154503596559,0.03821493763310013,2.867346207056409e-167,-6.25388347543776e-05,0.00027303583920001984,0.0009222816443070769,0.0024276594631373882,MPI,qdm,huss,3287
-0.03604326397180557,3.698004722595215,4.549865177678128,0.6567597294704078,0.0,0.027627309784293175,-24.970928192138672,0.12447044998407364,4.266838550567627,MPI,mv_bcca,pr,3287
-0.5303051471710205,4.95355224609375,1.9973135548121475,0.0562277191422309,0.0,7.1315202713012695,-6.421104431152344,-0.8667804598808289,6.2414960861206055,MPI,mv_bcca,tasmax,3287
