model,method,variable,lag1_bc,lag1_obs,lag1_err,lag1_raw,dryspell_mean_bc,dryspell_mean_obs,dryspell_median_bc,dryspell_median_obs
CMCC,mv_mbcn_iterative,huss,0.9621331662734363,0.9538688255141156,0.008264340759320699,0.9478920165862103,,,,
CMCC,mv_mbcn_iterative,wind,0.46786991503394254,0.43557028425131156,0.032299630782630984,0.4760951533633489,,,,
CMCC,mv_otbc,pr,0.4675117027971535,0.34763190568167657,0.11987979711547692,0.405286600805082,1.9661971830985916,2.203125,1.0,2.0
CMCC,mv_otbc,tasmax,0.96604049033919,0.9613432521382125,0.00469723820097756,0.977348636353556,,,,
CMCC,mv_otbc,tasmin,0.9660896244684223,0.9674390152229823,0.001349390754559976,0.9718596510196803,,,,
CMCC,mv_otbc,rsds,0.9329516268776101,0.9162765222548902,0.016675104622719927,0.8632410707475643,,,,
CMCC,mv_otbc,huss,0.9597594243452259,0.9538688255141156,0.005890598831110316,0.9478920165862103,,,,
CMCC,mv_otbc,wind,0.48143044036458693,0.43557028425131156,0.045860156113275374,0.4760951533633489,,,,
CMCC,mv_r2d2,pr,0.43698040616095407,0.34763190568167657,0.0893485004792775,0.405286600805082,2.022598870056497,2.203125,1.0,2.0
CMCC,mv_r2d2,tasmax,0.9898887379803252,0.9613432521382125,0.028545485842112694,0.977348636353556,,,,
CMCC,mv_r2d2,tasmin,0.9868528474800076,0.9674390152229823,0.01941383225702531,0.9718596510196803,,,,
CMCC,mv_r2d2,rsds,0.9670957866240828,0.9162765222548902,0.050819264369192596,0.8632410707475643,,,,
CMCC,mv_r2d2,huss,0.9819995867485874,0.9538688255141156,0.02813076123447189,0.9478920165862103,,,,
CMCC,mv_r2d2,wind,0.82259004475392,0.43557028425131156,0.3870197605026084,0.4760951533633489,,,,
CMCC,mv_spatial_mbc,pr,0.45319792286241767,0.34763190568167657,0.1055660171807411,0.405286600805082,1.14,2.203125,1.0,2.0
CMCC,mv_spatial_mbc,tasmax,0.8301447452768961,0.9613432521382125,0.1311985068613164,0.977348636353556,,,,
CMCC,mv_spatial_mbc,tasmin,0.85999338141891,0.9674390152229823,0.10744563380407224,0.9718596510196803,,,,
CMCC,mv_spatial_mbc,rsds,0.7216107268828631,0.9162765222548902,0.1946657953720271,0.8632410707475643,,,,
CMCC,mv_spatial_mbc,huss,0.8259126717334585,0.9538688255141156,0.12795615378065706,0.9478920165862103,,,,
CMCC,mv_spatial_mbc,wind,0.35839688192334246,0.43557028425131156,0.0771734023279691,0.4760951533633489,,,,
EC,qdm,pr,0.35472369932421655,0.36345179535858474,0.008728096034368193,0.3400573434285286,1.9899497487437185,2.1475409836065573,1.0,2.0
EC,qdm,tasmax,0.9682042814998194,0.9616290036680128,0.0065752778318065586,0.9715284564444111,,,,
EC,qdm,tasmin,0.9568326166706301,0.9683041699389606,0.011471553268330492,0.9563247242796902,,,,
EC,qdm,rsds,0.905817968313433,0.9225174044864101,0.01669943617297709,0.8379839184329181,,,,
EC,qdm,huss,0.9620025007109316,0.9557315063003876,0.006270994410544017,0.9535820941102715,,,,
EC,mv_bcca,pr,0.5191554631681862,0.36345178235503933,0.15570368081314684,0.3400573434285286,1.0,2.1475409836065573,1.0,2.0
EC,mv_bcca,tasmax,0.9749700056820879,0.9616290035560568,0.013341002126031065,0.9715284564444111,,,,
EC,mv_bcca,tasmin,0.9751526343462458,0.9683041695762743,0.006848464769971474,0.9563247242796902,,,,
EC,mv_bcca,rsds,0.9763272481328198,0.922517404551509,0.0538098435813108,0.8379839184329181,,,,
EC,mv_bcca,huss,0.9780343025298504,0.9557315066983362,0.022302795831514177,0.9535820941102715,,,,
EC,mv_bcca,wind,0.6018487878026563,0.44953744530208295,0.15231134250057332,0.41811690919607863,,,,
EC,mv_ecc_schaake,pr,0.4875806963090817,0.36345178235503933,0.12412891395404235,0.3400573434285286,2.3647798742138364,2.1475409836065573,2.0,2.0
EC,mv_ecc_schaake,tasmax,0.963154304858354,0.9616290035560568,0.0015253013022971107,0.9715284564444111,,,,
EC,mv_ecc_schaake,tasmin,0.9693896535276874,0.9683041695762743,0.0010854839514130576,0.9563247242796902,,,,
EC,mv_ecc_schaake,rsds,0.9482461916968816,0.922517404551509,0.025728787145372634,0.8379839184329181,,,,
EC,mv_ecc_schaake,huss,0.9622112338432908,0.9557315066983362,0.0064797271449545946,0.9535820941102715,,,,
EC,mv_ecc_schaake,wind,0.4341552403378149,0.44953744530208295,0.015382204964268065,0.41811690919607863,,,,
EC,mv_gaussian_copula,pr,0.34825769602921436,0.36345178235503933,0.015194086325824974,0.3400573434285286,1.7884057971014493,2.1475409836065573,1.0,2.0
EC,mv_gaussian_copula,tasmax,0.9689626563153674,0.9616290035560568,0.007333652759310527,0.9715284564444111,,,,
EC,mv_gaussian_copula,tasmin,0.9606602303491779,0.9683041695762743,0.007643939227096386,0.9563247242796902,,,,
EC,mv_gaussian_copula,rsds,0.925995494462593,0.922517404551509,0.0034780899110840036,0.8379839184329181,,,,
EC,mv_gaussian_copula,huss,0.9593384721255243,0.9557315066983362,0.0036069654271880802,0.9535820941102715,,,,
EC,mv_gaussian_copula,wind,0.4274429804448566,0.44953744530208295,0.022094464857226326,0.41811690919607863,,,,
EC,mv_mbcn_iterative,pr,0.34825769927151307,0.36345178235503933,0.015194083083526266,0.3400573434285286,1.7884057971014493,2.1475409836065573,1.0,2.0
EC,mv_mbcn_iterative,tasmax,0.9689206429716272,0.9616290035560568,0.007291639415570317,0.9715284564444111,,,,
EC,mv_mbcn_iterative,tasmin,0.9567356285354982,0.9683041695762743,0.011568541040776092,0.9563247242796902,,,,
EC,mv_mbcn_iterative,rsds,0.9252423506367916,0.922517404551509,0.00272494608528262,0.8379839184329181,,,,
EC,mv_mbcn_iterative,huss,0.9536029181271147,0.9557315066983362,0.002128588571221446,0.9535820941102715,,,,
EC,mv_mbcn_iterative,wind,0.4226416474933387,0.44953744530208295,0.026895797808744237,0.41811690919607863,,,,
EC,mv_otbc,pr,0.39008845541675025,0.36345178235503933,0.026636673061710914,0.3400573434285286,1.7808641975308641,2.1475409836065573,1.0,2.0
EC,mv_otbc,tasmax,0.9669646635160508,0.9616290035560568,0.005335659959993966,0.9715284564444111,,,,
EC,mv_otbc,tasmin,0.9620131587874469,0.9683041695762743,0.006291010788827434,0.9563247242796902,,,,
EC,mv_otbc,rsds,0.9241525139200213,0.922517404551509,0.0016351093685122997,0.8379839184329181,,,,
EC,mv_otbc,huss,0.9540837320760578,0.9557315066983362,0.0016477746222783862,0.9535820941102715,,,,
EC,mv_otbc,wind,0.41801842669157807,0.44953744530208295,0.03151901861050488,0.41811690919607863,,,,
EC,mv_r2d2,pr,0.34825769599065454,0.36345178235503933,0.015194086364384796,0.3400573434285286,1.7884057971014493,2.1475409836065573,1.0,2.0
EC,mv_r2d2,tasmax,0.9927026826985167,0.9616290035560568,0.031073679142459842,0.9715284564444111,,,,
EC,mv_r2d2,tasmin,0.9888852651703609,0.9683041695762743,0.020581095594086607,0.9563247242796902,,,,
EC,mv_r2d2,rsds,0.9727102667421719,0.922517404551509,0.05019286219066288,0.8379839184329181,,,,
EC,mv_r2d2,huss,0.9822184465576145,0.9557315066983362,0.026486939859278302,0.9535820941102715,,,,
EC,mv_r2d2,wind,0.8201094727430681,0.44953744530208295,0.37057202744098516,0.41811690919607863,,,,
EC,mv_spatial_mbc,pr,0.43269217607170374,0.36345178235503933,0.0692403937166644,0.3400573434285286,1.125,2.1475409836065573,1.0,2.0
EC,mv_spatial_mbc,tasmax,0.775012889001933,0.9616290035560568,0.18661611455412386,0.9715284564444111,,,,
EC,mv_spatial_mbc,tasmin,0.8250782083051774,0.9683041695762743,0.14322596127109688,0.9563247242796902,,,,
EC,mv_spatial_mbc,rsds,0.5304282859374535,0.922517404551509,0.3920891186140555,0.8379839184329181,,,,
EC,mv_spatial_mbc,huss,0.7660940900807823,0.9557315066983362,0.18963741661755384,0.9535820941102715,,,,
EC,mv_spatial_mbc,wind,0.25885025615029444,0.44953744530208295,0.1906871891517885,0.41811690919607863,,,,
GFDL,qdm,pr,0.34467784361568765,0.35107579028536845,0.0063979466696807985,,2.127551020408163,2.2217484008528783,1.0,1.0
GFDL,qdm,tasmax,0.9680538040574203,0.9603446450009124,0.007709159056507819,,,,,
GFDL,qdm,tasmin,0.9555019563142496,0.9678702978824727,0.012368341568223085,,,,,
GFDL,qdm,rsds,0.9153255202895578,0.9144830707812237,0.0008424495083341199,,,,,
GFDL,qdm,huss,0.9650356382401634,0.9530297238452128,0.012005914394950579,,,,,
GFDL,mv_bcca,pr,0.4643969304629727,0.35107579028536845,0.11332114017760425,,1.0,2.2217484008528783,1.0,1.0
GFDL,mv_bcca,tasmax,0.9729757747389055,0.9603446450009124,0.012631129737993074,,,,,
GFDL,mv_bcca,tasmin,0.9734108731629167,0.9678702978824727,0.005540575280444049,,,,,
GFDL,mv_bcca,rsds,0.9735495498337859,0.9144830707812237,0.05906647905256224,,,,,
GFDL,mv_bcca,huss,0.9773048579376339,0.9530297238452128,0.024275134092421102,,,,,
GFDL,mv_bcca,wind,0.5557988489329804,0.43438939099233065,0.12140945794064972,,,,,
GFDL,mv_ecc_schaake,pr,0.5691471475558529,0.35107579028536845,0.2180713572704845,,3.0416666666666665,2.2217484008528783,2.0,1.0
GFDL,mv_ecc_schaake,tasmax,0.9560435443615727,0.9603446450009124,0.00430110063933975,,,,,
GFDL,mv_ecc_schaake,tasmin,0.968716903856034,0.9678702978824727,0.0008466059735613429,,,,,
GFDL,mv_ecc_schaake,rsds,0.9436334820355831,0.9144830707812237,0.029150411254359354,,,,,
GFDL,mv_ecc_schaake,huss,0.9650800365686463,0.9530297238452128,0.012050312723433487,,,,,
GFDL,mv_ecc_schaake,wind,0.48737843729651115,0.43438939099233065,0.0529890463041805,,,,,
GFDL,mv_gaussian_copula,pr,0.3315059850252787,0.35107579028536845,0.019569805260089723,,1.9671232876712328,2.2217484008528783,1.0,1.0
GFDL,mv_gaussian_copula,tasmax,0.9660615242975128,0.9603446450009124,0.005716879296600363,,,,,
GFDL,mv_gaussian_copula,tasmin,0.9576175739416419,0.9678702978824727,0.010252723940830766,,,,,
GFDL,mv_gaussian_copula,rsds,0.9319991352129761,0.9144830707812237,0.017516064431752354,,,,,
GFDL,mv_gaussian_copula,huss,0.9634028308634798,0.9530297238452128,0.010373107018266992,,,,,
GFDL,mv_gaussian_copula,wind,0.4419887754983627,0.43438939099233065,0.007599384506032036,,,,,
GFDL,mv_mbcn_iterative,pr,0.33150598544155124,0.35107579028536845,0.019569804843817207,,1.9671232876712328,2.2217484008528783,1.0,1.0
GFDL,mv_mbcn_iterative,tasmax,0.9628124197362683,0.9603446450009124,0.0024677747353558654,,,,,
GFDL,mv_mbcn_iterative,tasmin,0.9528165985305699,0.9678702978824727,0.015053699351902816,,,,,
GFDL,mv_mbcn_iterative,rsds,0.9352041590537965,0.9144830707812237,0.020721088272572796,,,,,
GFDL,mv_mbcn_iterative,huss,0.9558806065138181,0.9530297238452128,0.002850882668605337,,,,,
GFDL,mv_mbcn_iterative,wind,0.42973520934594767,0.43438939099233065,0.004654181646382982,,,,,
GFDL,mv_otbc,pr,0.38902666027437455,0.35107579028536845,0.0379508699890061,,1.9787234042553192,2.2217484008528783,1.0,1.0
GFDL,mv_otbc,tasmax,0.9628586314925295,0.9603446450009124,0.0025139864916170485,,,,,
GFDL,mv_otbc,tasmin,0.9596698970288293,0.9678702978824727,0.008200400853643375,,,,,
GFDL,mv_otbc,rsds,0.9365178007501536,0.9144830707812237,0.022034729968929856,,,,,
GFDL,mv_otbc,huss,0.9612041077268649,0.9530297238452128,0.008174383881652147,,,,,
GFDL,mv_otbc,wind,0.41772204995579576,0.43438939099233065,0.01666734103653489,,,,,
GFDL,mv_r2d2,pr,0.33150598114598584,0.35107579028536845,0.01956980913938261,,1.9671232876712328,2.2217484008528783,1.0,1.0
GFDL,mv_r2d2,tasmax,0.9881499478585,0.9603446450009124,0.027805302857587533,,,,,
GFDL,mv_r2d2,tasmin,0.9860948799828574,0.9678702978824727,0.01822458210038469,,,,,
GFDL,mv_r2d2,rsds,0.9702702737933347,0.9144830707812237,0.05578720301211104,,,,,
GFDL,mv_r2d2,huss,0.9808339964302082,0.9530297238452128,0.027804272584995404,,,,,
GFDL,mv_r2d2,wind,0.8347184868175557,0.43438939099233065,0.400329095825225,,,,,
GFDL,mv_spatial_mbc,pr,0.28115545392350194,0.35107579028536845,0.06992033636186651,,1.0384615384615385,2.2217484008528783,1.0,1.0
GFDL,mv_spatial_mbc,tasmax,0.8912994891435322,0.9603446450009124,0.06904515585738025,,,,,
GFDL,mv_spatial_mbc,tasmin,0.8983843371123884,0.9678702978824727,0.06948596077008429,,,,,
GFDL,mv_spatial_mbc,rsds,0.7469867247351841,0.9144830707812237,0.16749634604603958,,,,,
GFDL,mv_spatial_mbc,huss,0.8554984721048308,0.9530297238452128,0.09753125174038202,,,,,
GFDL,mv_spatial_mbc,wind,0.41291606921599866,0.43438939099233065,0.02147332177633199,,,,,
MPI,qdm,pr,0.4005517720098587,0.35791108610442596,0.04264068590543274,0.37831346004989264,2.1136950904392764,2.1312649164677806,1.0,2.0
MPI,qdm,tasmax,0.968661553476182,0.9626873676248555,0.0059741858513264745,0.9723310223067105,,,,
MPI,qdm,tasmin,0.9616016961487408,0.9687057880904706,0.007104091941729784,0.9648040716171369,,,,
MPI,qdm,rsds,0.9143806416113287,0.921970719143398,0.007590077532069306,0.848708382689208,,,,
MPI,qdm,huss,0.9638610796167987,0.9556118010037287,0.00824927861307001,0.9607342855081326,,,,
MPI,mv_bcca,pr,0.5241016225446087,0.3579110850016278,0.16619053754298085,0.37831346004989264,1.0,2.1312649164677806,1.0,2.0
MPI,mv_bcca,tasmax,0.9774979384401257,0.9626873686073976,0.014810569832728104,0.9723310223067105,,,,
MPI,mv_bcca,tasmin,0.9785249863837879,0.9687057881162262,0.009819198267561724,0.9648040716171369,,,,
MPI,mv_bcca,rsds,0.9760391445792517,0.9219707204019102,0.05406842417734148,0.848708382689208,,,,
MPI,mv_bcca,huss,0.9795552759451139,0.9556118008802783,0.02394347506483563,0.9607342855081326,,,,
MPI,mv_bcca,wind,0.5665208116655605,0.4463738473090222,0.12014696435653827,0.41962338622082007,,,,
MPI,mv_ecc_schaake,pr,0.6428099968812894,0.3579110850016278,0.28489891187966154,0.37831346004989264,2.2994350282485874,2.1312649164677806,2.0,2.0
MPI,mv_ecc_schaake,tasmax,0.9623348334923346,0.9626873686073976,0.0003525351150629463,0.9723310223067105,,,,
MPI,mv_ecc_schaake,tasmin,0.9710205122967618,0.9687057881162262,0.0023147241805355767,0.9648040716171369,,,,
MPI,mv_ecc_schaake,rsds,0.9419305992583018,0.9219707204019102,0.01995987885639161,0.848708382689208,,,,
MPI,mv_ecc_schaake,huss,0.9656222426382156,0.9556118008802783,0.010010441757937305,0.9607342855081326,,,,
MPI,mv_ecc_schaake,wind,0.4666795712779478,0.4463738473090222,0.020305723968925604,0.41962338622082007,,,,
MPI,mv_gaussian_copula,pr,0.40314388391741834,0.3579110850016278,0.04523279891579052,0.37831346004989264,2.160427807486631,2.1312649164677806,1.0,2.0
MPI,mv_gaussian_copula,tasmax,0.9654165707956125,0.9626873686073976,0.0027292021882149298,0.9723310223067105,,,,
MPI,mv_gaussian_copula,tasmin,0.9598002984225165,0.9687057881162262,0.008905489693709745,0.9648040716171369,,,,
MPI,mv_gaussian_copula,rsds,0.9359463441942147,0.9219707204019102,0.013975623792304548,0.848708382689208,,,,
MPI,mv_gaussian_copula,huss,0.9608683261978124,0.9556118008802783,0.0052565253175340665,0.9607342855081326,,,,
MPI,mv_gaussian_copula,wind,0.43308493187886743,0.4463738473090222,0.013288915430154757,0.41962338622082007,,,,
MPI,mv_mbcn_iterative,pr,0.40314388396197065,0.3579110850016278,0.045232798960342824,0.37831346004989264,2.160427807486631,2.1312649164677806,1.0,2.0
MPI,mv_mbcn_iterative,tasmax,0.9641041652958028,0.9626873686073976,0.0014167966884052197,0.9723310223067105,,,,
MPI,mv_mbcn_iterative,tasmin,0.9586706956928415,0.9687057881162262,0.01003509242338474,0.9648040716171369,,,,
MPI,mv_mbcn_iterative,rsds,0.9325867178266732,0.9219707204019102,0.010615997424763046,0.848708382689208,,,,
MPI,mv_mbcn_iterative,huss,0.9571324127163127,0.9556118008802783,0.001520611836034358,0.9607342855081326,,,,
MPI,mv_mbcn_iterative,wind,0.4467090510160469,0.4463738473090222,0.0003352037070247227,0.41962338622082007,,,,
MPI,mv_otbc,pr,0.5008009695176844,0.3579110850016278,0.14288988451605655,0.37831346004989264,2.1116883116883116,2.1312649164677806,1.0,2.0
MPI,mv_otbc,tasmax,0.9672417194948932,0.9626873686073976,0.004554350887495673,0.9723310223067105,,,,
MPI,mv_otbc,tasmin,0.963192015755142,0.9687057881162262,0.0055137723610841904,0.9648040716171369,,,,
MPI,mv_otbc,rsds,0.9348677051205955,0.9219707204019102,0.012896984718685278,0.848708382689208,,,,
MPI,mv_otbc,huss,0.9610220202038878,0.9556118008802783,0.005410219323609522,0.9607342855081326,,,,
MPI,mv_otbc,wind,0.4219000168233266,0.4463738473090222,0.02447383048569557,0.41962338622082007,,,,
MPI,mv_r2d2,pr,0.4031438838420914,0.3579110850016278,0.04523279884046355,0.37831346004989264,2.160427807486631,2.1312649164677806,1.0,2.0
MPI,mv_r2d2,tasmax,0.9912919844692485,0.9626873686073976,0.028604615861850924,0.9723310223067105,,,,
MPI,mv_r2d2,tasmin,0.9890931595626132,0.9687057881162262,0.020387371446387026,0.9648040716171369,,,,
MPI,mv_r2d2,rsds,0.9705552106430851,0.9219707204019102,0.04858449024117495,0.848708382689208,,,,
MPI,mv_r2d2,huss,0.9842151884315442,0.9556118008802783,0.028603387551265902,0.9607342855081326,,,,
MPI,mv_r2d2,wind,0.8333389457698227,0.4463738473090222,0.3869650984608005,0.41962338622082007,,,,
MPI,mv_spatial_mbc,pr,0.45311553971823487,0.3579110850016278,0.09520445471660705,0.37831346004989264,1.3738317757009346,2.1312649164677806,1.0,2.0
MPI,mv_spatial_mbc,tasmax,0.856509547267869,0.9626873686073976,0.10617782133952858,0.9723310223067105,,,,
MPI,mv_spatial_mbc,tasmin,0.882294301396976,0.9687057881162262,0.08641148671925025,0.9648040716171369,,,,
MPI,mv_spatial_mbc,rsds,0.7564472836988639,0.9219707204019102,0.16552343670304626,0.848708382689208,,,,
MPI,mv_spatial_mbc,huss,0.8290294121314123,0.9556118008802783,0.12658238874886596,0.9607342855081326,,,,
MPI,mv_spatial_mbc,wind,0.26461141172682584,0.4463738473090222,0.18176243558219635,0.41962338622082007,,,,
MRI,qdm,tasmax,0.9673113767704054,0.9610529334047586,0.0062584433656467375,0.9709540603349809,,,,
MRI,qdm,tasmin,0.9619112244143017,0.967645599416136,0.00573437500183438,0.9576943269375647,,,,
MRI,qdm,rsds,0.9132433886386565,0.9223993714267849,0.009155982788128347,0.8669635359732277,,,,
MRI,qdm,huss,0.9566337755629769,0.9558937552544586,0.0007400203085182744,0.9417932885575352,,,,
MRI,mv_bcca,pr,0.514858368551853,0.3545496893851197,0.16030867916673325,0.3678948495951045,1.0,2.208430913348946,1.0,2.0
MRI,mv_bcca,tasmax,0.9726048654089609,0.9610529334047586,0.011551932004202237,0.9709540603349809,,,,
MRI,mv_bcca,tasmin,0.9735817585942858,0.967645599416136,0.005936159178149714,0.9576943269375647,,,,
MRI,mv_bcca,rsds,0.9768420726079403,0.9223993714267849,0.05444270118115546,0.8669635359732277,,,,
MRI,mv_bcca,huss,0.9761376673622898,0.9558937552544586,0.020243912107831163,0.9417932885575352,,,,
MRI,mv_bcca,wind,0.5340979323166951,0.448690440085721,0.0854074922309741,0.41626549995304724,,,,
MRI,mv_ecc_schaake,pr,0.7081863181062935,0.3545496893851197,0.3536366287211738,0.3678948495951045,2.5702479338842976,2.208430913348946,2.0,2.0
MRI,mv_ecc_schaake,tasmax,0.9527644340852833,0.9610529334047586,0.008288499319475284,0.9709540603349809,,,,
MRI,mv_ecc_schaake,tasmin,0.9635662346291776,0.967645599416136,0.004079364786958473,0.9576943269375647,,,,
MRI,mv_ecc_schaake,rsds,0.942485313106066,0.9223993714267849,0.020085941679281127,0.8669635359732277,,,,
MRI,mv_ecc_schaake,huss,0.9578109882413774,0.9558937552544586,0.0019172329869188154,0.9417932885575352,,,,
MRI,mv_ecc_schaake,wind,0.5192568048677372,0.448690440085721,0.07056636478201617,0.41626549995304724,,,,
MRI,mv_gaussian_copula,pr,0.3798150010130712,0.3545496893851197,0.02526531162795148,0.3678948495951045,1.9606741573033708,2.208430913348946,1.0,2.0
MRI,mv_gaussian_copula,tasmax,0.9632700033392826,0.9610529334047586,0.002217069934523974,0.9709540603349809,,,,
MRI,mv_gaussian_copula,tasmin,0.95165038713711,0.967645599416136,0.015995212279026005,0.9576943269375647,,,,
MRI,mv_gaussian_copula,rsds,0.9206784127880194,0.9223993714267849,0.001720958638765424,0.8669635359732277,,,,
MRI,mv_gaussian_copula,huss,0.9583736396714814,0.9558937552544586,0.0024798844170227374,0.9417932885575352,,,,
MRI,mv_gaussian_copula,wind,0.38883640012482523,0.448690440085721,0.05985403996089578,0.41626549995304724,,,,
MRI,mv_mbcn_iterative,pr,0.37981499866358287,0.3545496893851197,0.025265309278463155,0.3678948495951045,1.9606741573033708,2.208430913348946,1.0,2.0
MRI,mv_mbcn_iterative,tasmax,0.9598397490834981,0.9610529334047586,0.0012131843212604965,0.9709540603349809,,,,
MRI,mv_mbcn_iterative,tasmin,0.9415570150162244,0.967645599416136,0.026088584399911685,0.9576943269375647,,,,
MRI,mv_mbcn_iterative,rsds,0.920933751601779,0.9223993714267849,0.001465619825005815,0.8669635359732277,,,,
MRI,mv_mbcn_iterative,huss,0.9394256063461618,0.9558937552544586,0.016468148908296842,0.9417932885575352,,,,
MRI,mv_mbcn_iterative,wind,0.40516135776434115,0.448690440085721,0.043529082321379864,0.41626549995304724,,,,
MRI,mv_otbc,pr,0.4647187829541341,0.3545496893851197,0.11016909356901439,0.3678948495951045,1.968586387434555,2.208430913348946,1.0,2.0
MRI,mv_otbc,tasmax,0.9631879013168777,0.9610529334047586,0.00213496791211909,0.9709540603349809,,,,
MRI,mv_otbc,tasmin,0.957896960739743,0.967645599416136,0.009748638676393084,0.9576943269375647,,,,
MRI,mv_otbc,rsds,0.9209434213320559,0.9223993714267849,0.001455950094728986,0.8669635359732277,,,,
MRI,mv_otbc,huss,0.9574346198845228,0.9558937552544586,0.0015408646300641982,0.9417932885575352,,,,
MRI,mv_otbc,wind,0.3823889350378568,0.448690440085721,0.0663015050478642,0.41626549995304724,,,,
MRI,mv_r2d2,pr,0.37981500267723295,0.3545496893851197,0.025265313292113234,0.3678948495951045,1.9606741573033708,2.208430913348946,1.0,2.0
MRI,mv_r2d2,tasmax,0.9883550745126662,0.9610529334047586,0.02730214110790763,0.9709540603349809,,,,
MRI,mv_r2d2,tasmin,0.9830535035292188,0.967645599416136,0.015407904113082793,0.9576943269375647,,,,
MRI,mv_r2d2,rsds,0.9731439282060288,0.9223993714267849,0.05074455677924394,0.8669635359732277,,,,
MRI,mv_r2d2,huss,0.978837951355684,0.9558937552544586,0.022944196101225334,0.9417932885575352,,,,
MRI,mv_r2d2,wind,0.8673019865235218,0.448690440085721,0.41861154643780074,0.41626549995304724,,,,
MRI,mv_spatial_mbc,pr,0.4332864028507276,0.3545496893851197,0.0787367134656079,0.3678948495951045,1.5099601593625498,2.208430913348946,1.0,2.0
MRI,mv_spatial_mbc,tasmax,0.897375822968824,0.9610529334047586,0.0636771104359346,0.9709540603349809,,,,
MRI,mv_spatial_mbc,tasmin,0.9100068563033914,0.967645599416136,0.05763874311274464,0.9576943269375647,,,,
MRI,mv_spatial_mbc,rsds,0.7291429885834855,0.9223993714267849,0.19325638284329938,0.8669635359732277,,,,
MRI,mv_spatial_mbc,huss,0.8529430552264262,0.9558937552544586,0.10295070002803242,0.9417932885575352,,,,
MRI,mv_spatial_mbc,wind,0.28405874042424206,0.448690440085721,0.16463169966147895,0.41626549995304724,,,,
